day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,sec_sin,sec_cos,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,32.43434479,1.035,47.00642248,0,normal
0.8880573226294932,-0.4597327394521039,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.3090169943749477,0.9510565162951536,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.56053448,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.8880573226294932,-0.4597327394521039,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.72024491,-9.450130506,60.74973781,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001,6.7,2,2,0.0,1.669658327,11.94829662,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.2079116908177593,0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.71208618,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.743144825477394,-0.6691306063588585,6.7,2,2,0.0,3.54806991,12.90928923,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.104528463267653,-0.9945218953682734,0.9945218953682734,-0.1045284632676533,6.7,2,2,0.0,56.49814772,63.00398528,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.9510565162951536,-0.3090169943749475,6.7,2,2,0.0,1.957737087,12.3592364,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,-0.9945218953682734,0.1045284632676529,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,15570.0,30.0,36174.0,40437.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.4067366430758,-0.913545457642601,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,31.49556855,-0.639431073,54.3878749,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,4923.0,21245.0,48342.0,50299.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.104528463267653,-0.9945218953682734,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.4067366430758001,0.9135454576426008,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,0.9135454576426008,0.4067366430758004,6.7,2,2,0.0,4.514077188,14.421946145,27667.0,5242.0,55441.0,25000.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.6691306063588582,-0.7431448254773942,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.743144825477394,0.6691306063588585,6.7,2,2,0.0,4.514077188,14.421946145,60577.0,51224.0,33772.0,24537.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.2588190451025208,-0.9659258262890684,-0.104528463267653,-0.9945218953682734,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,4.514077188,14.421946145,33298.0,36155.0,24832.0,6535.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,0.7071067811865476,0.7071067811865476,0.8090169943749475,0.5877852522924731,0.3090169943749474,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,55877.0,5645.0,62704.0,61718.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.10096957,1.726477086,18.95864315,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.8090169943749476,0.5877852522924729,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9242907221930932,-0.3816892202666588,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,128.8417091,138.3346984,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.6691306063588581,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,24.6374588,1.035,56.99090781,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.8090169943749475,-0.587785252292473,13.0,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,1.0,6.123233995736766e-17,0.1045284632676532,-0.9945218953682734,0.0,1.0,6.7,2,2,0.0,58.7432037,66.11372513,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,29.23247677,8.004242833,51.1924923,0,normal
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.1045284632676533,0.2079116908177593,0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,60939.0,28407.0,40777.0,44809.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,-0.4067366430758002,-0.9135454576426008,5.8,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,0.9135454576426008,0.4067366430758004,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.17075414,4.75093714,45.55212585,0,normal
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,0.9945218953682734,-0.1045284632676533,-0.9945218953682732,-0.1045284632676542,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,43.0551033,-0.156464986,19.88913988,0,normal
0.8880573226294932,-0.4597327394521039,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,31.73888504,0.517326997,41.67747477,0,normal
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,0.8090169943749475,0.5877852522924731,6.7,2,2,0.0,97.07741822,102.6069686,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,24.51987468,-7.616812536,56.62855223,1,injection
0.9033558023246844,-0.4288919379124835,0.4999999999999999,-0.8660254037844387,0.5877852522924731,0.8090169943749475,-0.9510565162951536,-0.3090169943749475,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.5877852522924734,0.8090169943749473,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,-0.4999999999999996,0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,30.74278307,8.168589441,34.9275499,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.913545457642601,-0.4067366430758001,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,-0.2588190451025208,-0.9659258262890684,-0.9135454576426012,0.4067366430757997,0.4999999999999999,0.8660254037844387,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,-0.9781476007338056,-0.2079116908177598,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.9510565162951536,-0.3090169943749475,7.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.4999999999999999,-0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.0483627,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,26.07615342,-1.530716182,83.86301193,0,normal
0.999916658654738,-0.0129102960750088,1.2246467991473532e-16,-1.0,0.4067366430758001,0.9135454576426008,-0.8090169943749473,-0.5877852522924732,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,0.8660254037844387,-0.4999999999999998,5.7,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.4067366430758001,0.9135454576426008,4.95,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,0.6691306063588582,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.63255233,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,0.4067366430758,-0.913545457642601,12.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,-0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,-0.743144825477394,0.6691306063588585,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,0.913545457642601,-0.4067366430758001,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.895839290734909,-0.4443781781046132,-0.9659258262890684,0.2588190451025203,0.4067366430758,-0.913545457642601,0.4999999999999999,0.8660254037844387,6.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.6691306063588581,0.7431448254773942,0.9510565162951536,-0.3090169943749473,6.7,2,2,0.0,44.97053144,57.02057397,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,1.748209115,11.43115391,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.60973679,11.71852904,65.68818262,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.9510565162951536,-0.3090169943749475,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.8660254037844386,0.5000000000000001,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.8090169943749475,-0.587785252292473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.14122818,1.0,35.77360548,1.035,46.343617765000005,1,password
0.895839290734909,-0.4443781781046132,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,0.9510565162951536,0.3090169943749474,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,41.37005551,0.688687805,53.11730458,1,backdoor
0.9106046300942162,-0.4132786077829042,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-0.9781476007338056,0.2079116908177594,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.6691306063588581,0.7431448254773942,-0.743144825477394,0.6691306063588585,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.9781476007338056,-0.2079116908177593,1.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2079116908177593,0.9781476007338056,3.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
